demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-129.80260159999997
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-274.7841915
0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,163.8118575
0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,69.70358517
0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-164.3525754
1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-32.36579446
1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-33.77672965
0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,58.7469458
1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,-103.3761872
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-216.8404509
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-90.80378899
0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-14.18045317
1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,18.187111
1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,28.77722428
0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-114.8543386
1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,8.211401932000001
0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-201.1230063
1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-93.88557014
0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,25.98476001
1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-181.0955603
1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,117.9898945
1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,198.6505834
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-57.02567245
1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,-147.80200459999998
0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-94.37761554
1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,-30.18233951
1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,165.74391599999996
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,28.30702236
1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-127.5062481
0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-175.9549543
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,28.07128619
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,95.34466473
0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,98.43953778
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,181.859733
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-225.1117315
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,127.2076438
0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,181.8618142
1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,86.30596147
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,-230.9880691
1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,125.3112618
0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,-206.6605199
1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,32.15318356
1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,37.73880035
1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-129.3347779
1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-274.748423
0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-119.6814602
1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,192.5258466
0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-210.3594393
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,144.139041
1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,38.36845705
0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,299.0529401
1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,43.19665526
0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-109.5695783
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-47.70946219
0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-79.65287013
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-215.551356
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,-243.49401150000003
0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,140.4721489
0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,98.54374881
0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,28.99898795
1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,100.0387451
0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,134.1557015
0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,369.1168239
1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,34.78137068
0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,216.35880530000003
0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-1.911952678
0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-37.14432515
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,177.38807769999997
0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,88.16450382
0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-9.624096706
1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-58.3032193
1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-60.29099648
1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,67.37585118
0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-54.74782394
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,11.85117363
1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,87.55066838
0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,122.2266574
0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,120.9134262
1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,232.16970780000003
1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,-12.02432404
0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-115.1445007
0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,82.70292331
0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-61.65571302
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-101.7136307
1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,79.3106685
0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,-50.90931437
1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,18.83328874
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-126.0146742
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-102.3148976
1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,-127.6728607
0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-226.3533292
0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,262.0061037
1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,-46.63163724
0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-183.5475719
1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,-62.92827467
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,20.74431159
0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,13.91493978
1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-21.46815172
0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,10.31484652
0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,39.70722148
0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,56.63661188
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,27.50568897
1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,2.020073705
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-45.65936903
1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,89.94637984
0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,99.03720403
0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,117.961558
0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-77.68548933
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.543875943
0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-70.16199969
0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,-58.90830051
0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-262.2904514
0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-148.3392437
0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,-156.79746799999995
0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,267.9493883
0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-259.9859
0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,166.2367579
0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-43.55884803
0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,185.2629305
1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,170.5690639
1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,52.59643951
1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,186.147166
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-430.1023673
1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,6.84320967
0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-46.07707586
1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-200.9181921
0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,107.3899404
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-106.396586
1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,73.49667499
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,-147.2259867
0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,146.7680383
0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,-126.3937682
0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,52.37879128
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-267.089791
0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,129.08535020000002
0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,31.94020182
0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,122.3977732
0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,60.36081712
0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-24.89829324
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0.7711348000000001
1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-17.59543053
0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,167.0036147
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,59.53431693
0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,130.76121329999998
0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,-76.07966715
1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,77.74999864
0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,90.6492504
1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-125.2651329
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-71.28592002
1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-73.60076771
0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-110.5951096
0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,154.7499785
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,-20.08288821
1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,107.4280976
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-200.3190193
0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-99.77115943
0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-203.4723077
0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,295.9289638
0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-46.94139799
0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,77.47635162
0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,360.0712362
0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-80.97170487
1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-5.5747648110000005
1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,6.768113267
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-189.1891835
0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,139.49129019999998
0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,10.29403031
0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,4.097426052
1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,123.3224507
1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,162.23521519999997
1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,90.09045284
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-140.8779764
1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,160.97118569999995
0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,201.4244057
0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-79.99712851
0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-34.51236099
1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,109.1506553
0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-56.85524666
1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,117.6387297
0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,52.80342855
1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,36.61275658
0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-125.79796670000002
1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,131.6852374
1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,104.5981786
1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,115.5035381
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,44.00810268
1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-14.97321529
1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,6.323791588
1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,62.69014326
1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,-25.73903632
0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,107.0249689
1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,9.256535609
0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,177.4629812
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,64.58128527
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,26.21434009
1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-221.3824798
1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,-78.88672981
0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,281.3506606
0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,233.4998677
1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,-79.85341375
1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-136.7042366
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-190.2758109
0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-101.6214806
0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,8.696630281000001
0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,396.8320345
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,98.29128564
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,-18.80342696
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-210.7986374
0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,38.43953541
1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,110.1318181
1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,5.271007139
0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-92.35242151
1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-95.29616249
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,84.27054599
1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,53.23367659
1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-77.15157123
1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,137.913047
1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-36.60911736
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-12.86074292
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,48.75044743
1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-33.93186752
1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,127.7604156
1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-23.71467797
1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,-12.27026575
0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,37.57871558
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,-18.76246955
1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,54.17264720000001
0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-118.2000665
0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.188333981
1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-142.37848390000005
0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,188.1593107
0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,-8.682461501
0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,28.25883031
1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,-84.30367078
1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-164.1187822
0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-49.23814539999999
1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,174.9982477
1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,91.97863505
1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,99.6957344
1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-39.72776393
0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,132.45983470000002
0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,106.7072924
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-149.08952549999995
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,18.53939067
0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-126.1247629
0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,-186.1600679
0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,65.70068363
1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,18.34962584
1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,167.4628608
0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-8.74942185
0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-159.9420269
0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-230.3328529
1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,68.98143148
1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-163.4588196
0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-17.978049399999996
1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-1.729200961
0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,-23.95504362
0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,219.4318696
0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,54.32845189
1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,27.76078374
1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-125.0108268
0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,4.592220676
1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-179.15038169999997
0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,23.34123179
0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,52.63152908
1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-84.87044542
1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,123.4382045
0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,21.6609651
0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,203.7913722
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-228.2106963
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-129.27611869999998
0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,-146.7067278
1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,112.0271082
1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,88.55678649
0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-6.844520134
1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,32.57700129
0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0.622340226
1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,57.72449522
1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,94.91534845
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,12.70241267
1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-137.4166005
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-111.1577378
1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,260.1354208
1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,39.96141033
1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-39.77745979
1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-224.9382663
0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,114.701456
0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,291.86141160000005
1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,5.360098147
1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,234.0344845
0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-210.1350147
1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,37.10403173
1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,39.33353647
0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-12.93209943
1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-60.97010806
1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,217.5619102
0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,-40.57593558
0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-18.48609927
